record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_empty,3682,,,,,,,,,,,,,,MATCH
forward_empty,3683,,,,,,,,,,,,,,MATCH
forward_empty,3684,,,,,,,,,,,,,,MATCH
forward_empty,3685,,,,,,,,,,,,,,MATCH
forward_empty,3686,,,,,,,,,,,,,,MATCH
forward_empty,3687,,,,,,,,,,,,,,MATCH
forward_cell,3688,58,18,,,1,461,2,2,2,0,,,,MATCH
forward_empty,3689,,,,,,,,,,,,,,MATCH
forward_cell,3690,51,33,,,5,41,3,3,3,0,,,,MATCH
forward_cell,3690,57,21,,,1,205,3,3,3,0,,,,MATCH
forward_empty,3691,,,,,,,,,,,,,,MATCH
forward_empty,3692,,,,,,,,,,,,,,MATCH
forward_empty,3693,,,,,,,,,,,,,,MATCH
forward_empty,3694,,,,,,,,,,,,,,MATCH
forward_empty,3695,,,,,,,,,,,,,,MATCH
forward_empty,3696,,,,,,,,,,,,,,MATCH
forward_cell,3697,49,36,,,1,3697,1,1,1,1,,,,MATCH
forward_cell,3698,43,43,,,1,1,43,43,43,0,,,,MATCH
forward_empty,3699,,,,,,,,,,,,,,MATCH
forward_cell,3700,44,42,,,25,37,2,2,2,0,,,,MATCH
forward_cell,3700,54,28,,,1,925,2,2,2,0,,,,MATCH
forward_cell,3700,60,10,,,5,185,2,10,10,0,,,,MATCH
forward_cell,3701,55,26,,,1,3701,1,1,1,1,,,,MATCH
forward_empty,3702,,,,,,,,,,,,,,MATCH
forward_empty,3703,,,,,,,,,,,,,,MATCH
forward_empty,3704,,,,,,,,,,,,,,MATCH
forward_empty,3705,,,,,,,,,,,,,,MATCH
forward_cell,3706,45,41,,,17,109,1,1,1,1,,,,MATCH
forward_cell,3706,59,15,,,1,1853,1,1,1,1,,,,MATCH
forward_empty,3707,,,,,,,,,,,,,,MATCH
forward_empty,3708,,,,,,,,,,,,,,MATCH
forward_cell,3709,53,30,,,1,3709,1,1,1,1,,,,MATCH
forward_empty,3710,,,,,,,,,,,,,,MATCH
forward_empty,3711,,,,,,,,,,,,,,MATCH
forward_cell,3712,56,24,,,1,29,8,8,8,0,,,,MATCH
forward_empty,3713,,,,,,,,,,,,,,MATCH
forward_empty,3714,,,,,,,,,,,,,,MATCH
forward_empty,3715,,,,,,,,,,,,,,MATCH
forward_cell,3716,46,40,,,1,929,2,2,2,0,,,,MATCH
forward_empty,3717,,,,,,,,,,,,,,MATCH
forward_empty,3718,,,,,,,,,,,,,,MATCH
forward_empty,3719,,,,,,,,,,,,,,MATCH
forward_empty,3720,,,,,,,,,,,,,,MATCH
forward_cell,3721,60,11,,,1,3721,1,1,1,1,,,,MATCH
forward_cell,3721,61,0,,,61,61,1,61,61,0,,,,MATCH
forward_cell,3722,61,1,,,1,1861,1,1,1,1,,,,MATCH
forward_empty,3723,,,,,,,,,,,,,,MATCH
forward_empty,3724,,,,,,,,,,,,,,MATCH
forward_cell,3725,50,35,,,5,745,1,5,5,0,,,,MATCH
forward_cell,3725,58,19,,,25,149,1,1,1,1,,,,MATCH
forward_cell,3725,61,2,,,1,3725,1,1,1,1,,,,MATCH
forward_empty,3726,,,,,,,,,,,,,,MATCH
forward_empty,3727,,,,,,,,,,,,,,MATCH
forward_cell,3728,52,32,,,1,233,4,4,4,0,,,,MATCH
forward_empty,3729,,,,,,,,,,,,,,MATCH
forward_cell,3730,47,39,,,5,373,1,1,1,1,,,,MATCH
forward_cell,3730,61,3,,,1,1865,1,1,1,1,,,,MATCH
forward_empty,3731,,,,,,,,,,,,,,MATCH
forward_empty,3732,,,,,,,,,,,,,,MATCH
forward_cell,3733,57,22,,,1,3733,1,1,1,1,,,,MATCH
forward_empty,3734,,,,,,,,,,,,,,MATCH
forward_empty,3735,,,,,,,,,,,,,,MATCH
forward_empty,3736,,,,,,,,,,,,,,MATCH
forward_cell,3737,59,16,,,1,3737,1,1,1,1,,,,MATCH
forward_cell,3737,61,4,,,37,101,1,1,1,1,,,,MATCH
forward_empty,3738,,,,,,,,,,,,,,MATCH
forward_empty,3739,,,,,,,,,,,,,,MATCH
forward_empty,3740,,,,,,,,,,,,,,MATCH
forward_empty,3741,,,,,,,,,,,,,,MATCH
forward_empty,3742,,,,,,,,,,,,,,MATCH
forward_empty,3743,,,,,,,,,,,,,,MATCH
forward_cell,3744,60,12,,,1,13,12,12,12,0,,,,MATCH
forward_empty,3745,,,,,,,,,,,,,,MATCH
forward_cell,3746,61,5,,,1,1873,1,1,1,1,,,,MATCH
forward_empty,3747,,,,,,,,,,,,,,MATCH
forward_cell,3748,48,38,,,1,937,2,2,2,0,,,,MATCH
forward_empty,3749,,,,,,,,,,,,,,MATCH
forward_empty,3750,,,,,,,,,,,,,,MATCH
forward_empty,3751,,,,,,,,,,,,,,MATCH
forward_empty,3752,,,,,,,,,,,,,,MATCH
forward_empty,3753,,,,,,,,,,,,,,MATCH
forward_cell,3754,55,27,,,1,1877,1,1,1,1,,,,MATCH
forward_empty,3755,,,,,,,,,,,,,,MATCH
forward_empty,3756,,,,,,,,,,,,,,MATCH
forward_cell,3757,51,34,,,17,221,1,17,17,0,,,,MATCH
forward_cell,3757,54,29,,,1,3757,1,1,1,1,,,,MATCH
forward_cell,3757,61,6,,,13,289,1,1,1,1,,,,MATCH
forward_empty,3758,,,,,,,,,,,,,,MATCH
forward_empty,3759,,,,,,,,,,,,,,MATCH
forward_empty,3760,,,,,,,,,,,,,,MATCH
forward_cell,3761,56,25,,,1,3761,1,1,1,1,,,,MATCH
forward_empty,3762,,,,,,,,,,,,,,MATCH
forward_empty,3763,,,,,,,,,,,,,,MATCH
forward_cell,3764,58,20,,,1,941,2,2,2,0,,,,MATCH
forward_empty,3765,,,,,,,,,,,,,,MATCH
forward_empty,3766,,,,,,,,,,,,,,MATCH
forward_empty,3767,,,,,,,,,,,,,,MATCH
forward_empty,3768,,,,,,,,,,,,,,MATCH
forward_cell,3769,60,13,,,1,3769,1,1,1,1,,,,MATCH
forward_cell,3770,49,37,,,1,1885,1,1,1,1,,,,MATCH
forward_cell,3770,53,31,,,13,145,1,1,1,1,,,,MATCH
forward_cell,3770,59,17,,,5,377,1,1,1,1,,,,MATCH
forward_cell,3770,61,7,,,29,65,1,1,1,1,,,,MATCH
forward_empty,3771,,,,,,,,,,,,,,MATCH
forward_empty,3772,,,,,,,,,,,,,,MATCH
forward_empty,3773,,,,,,,,,,,,,,MATCH
forward_empty,3774,,,,,,,,,,,,,,MATCH
forward_empty,3775,,,,,,,,,,,,,,MATCH
forward_empty,3776,,,,,,,,,,,,,,MATCH
forward_empty,3777,,,,,,,,,,,,,,MATCH
forward_cell,3778,57,23,,,1,1889,1,1,1,1,,,,MATCH
forward_empty,3779,,,,,,,,,,,,,,MATCH
forward_empty,3780,,,,,,,,,,,,,,MATCH
forward_empty,3781,,,,,,,,,,,,,,MATCH
forward_empty,3782,,,,,,,,,,,,,,MATCH
forward_empty,3783,,,,,,,,,,,,,,MATCH
forward_empty,3784,,,,,,,,,,,,,,MATCH
forward_cell,3785,44,43,,,1,3785,1,1,1,1,,,,MATCH
forward_cell,3785,61,8,,,5,757,1,1,1,1,,,,MATCH
forward_empty,3786,,,,,,,,,,,,,,MATCH
forward_empty,3787,,,,,,,,,,,,,,MATCH
forward_empty,3788,,,,,,,,,,,,,,MATCH
forward_cell,3789,45,42,,,1,421,3,3,3,0,,,,MATCH
forward_empty,3790,,,,,,,,,,,,,,MATCH
forward_empty,3791,,,,,,,,,,,,,,MATCH
forward_empty,3792,,,,,,,,,,,,,,MATCH
forward_cell,3793,52,33,,,1,3793,1,1,1,1,,,,MATCH
forward_empty,3794,,,,,,,,,,,,,,MATCH
forward_empty,3795,,,,,,,,,,,,,,MATCH
forward_cell,3796,50,36,,,1,949,2,2,2,0,,,,MATCH
forward_cell,3796,60,14,,,13,73,2,2,2,0,,,,MATCH
forward_cell,3797,46,41,,,1,3797,1,1,1,1,,,,MATCH
forward_empty,3798,,,,,,,,,,,,,,MATCH
forward_empty,3799,,,,,,,,,,,,,,MATCH
forward_empty,3800,,,,,,,,,,,,,,MATCH
forward_empty,3801,,,,,,,,,,,,,,MATCH
forward_cell,3802,61,9,,,1,1901,1,1,1,1,,,,MATCH
forward_empty,3803,,,,,,,,,,,,,,MATCH
forward_empty,3804,,,,,,,,,,,,,,MATCH
forward_cell,3805,58,21,,,1,3805,1,1,1,1,,,,MATCH
forward_cell,3805,59,18,,,5,761,1,1,1,1,,,,MATCH
forward_empty,3806,,,,,,,,,,,,,,MATCH
forward_empty,3807,,,,,,,,,,,,,,MATCH
forward_empty,3808,,,,,,,,,,,,,,MATCH
forward_cell,3809,47,40,,,1,3809,1,1,1,1,,,,MATCH
forward_cell,3809,55,28,,,13,293,1,1,1,1,,,,MATCH
forward_empty,3810,,,,,,,,,,,,,,MATCH
forward_empty,3811,,,,,,,,,,,,,,MATCH
forward_cell,3812,56,26,,,1,953,2,2,2,0,,,,MATCH
forward_empty,3813,,,,,,,,,,,,,,MATCH
forward_empty,3814,,,,,,,,,,,,,,MATCH
forward_empty,3815,,,,,,,,,,,,,,MATCH
forward_cell,3816,54,30,,,1,53,6,6,6,0,,,,MATCH
forward_empty,3817,,,,,,,,,,,,,,MATCH
forward_empty,3818,,,,,,,,,,,,,,MATCH
forward_empty,3819,,,,,,,,,,,,,,MATCH
forward_empty,3820,,,,,,,,,,,,,,MATCH
forward_cell,3821,61,10,,,1,3821,1,1,1,1,,,,MATCH
forward_empty,3822,,,,,,,,,,,,,,MATCH
forward_empty,3823,,,,,,,,,,,,,,MATCH
forward_empty,3824,,,,,,,,,,,,,,MATCH
forward_cell,3825,48,39,,,17,25,3,3,3,0,,,,MATCH
forward_cell,3825,57,24,,,1,425,3,3,3,0,,,,MATCH
forward_cell,3825,60,15,,,5,85,3,15,15,0,,,,MATCH
forward_cell,3826,51,35,,,1,1913,1,1,1,1,,,,MATCH
forward_empty,3827,,,,,,,,,,,,,,MATCH
forward_empty,3828,,,,,,,,,,,,,,MATCH
forward_empty,3829,,,,,,,,,,,,,,MATCH
forward_empty,3830,,,,,,,,,,,,,,MATCH
forward_empty,3831,,,,,,,,,,,,,,MATCH
forward_empty,3832,,,,,,,,,,,,,,MATCH
forward_cell,3833,53,32,,,1,3833,1,1,1,1,,,,MATCH
forward_empty,3834,,,,,,,,,,,,,,MATCH
forward_empty,3835,,,,,,,,,,,,,,MATCH
forward_empty,3836,,,,,,,,,,,,,,MATCH
forward_empty,3837,,,,,,,,,,,,,,MATCH
forward_empty,3838,,,,,,,,,,,,,,MATCH
forward_empty,3839,,,,,,,,,,,,,,MATCH
forward_empty,3840,,,,,,,,,,,,,,MATCH
forward_empty,3841,,,,,,,,,,,,,,MATCH
forward_cell,3842,59,19,,,17,113,1,1,1,1,,,,MATCH
forward_cell,3842,61,11,,,1,1921,1,1,1,1,,,,MATCH
forward_empty,3843,,,,,,,,,,,,,,MATCH
forward_cell,3844,62,0,,,1,1,62,62,62,0,,,,MATCH
forward_cell,3845,49,38,,,1,3845,1,1,1,1,,,,MATCH
forward_cell,3845,62,1,,,5,769,1,1,1,1,,,,MATCH
forward_empty,3846,,,,,,,,,,,,,,MATCH
forward_empty,3847,,,,,,,,,,,,,,MATCH
forward_cell,3848,58,22,,,13,37,2,2,2,0,,,,MATCH
forward_cell,3848,62,2,,,1,481,2,2,2,0,,,,MATCH
forward_empty,3849,,,,,,,,,,,,,,MATCH
forward_empty,3850,,,,,,,,,,,,,,MATCH
forward_empty,3851,,,,,,,,,,,,,,MATCH
forward_empty,3852,,,,,,,,,,,,,,MATCH
forward_cell,3853,62,3,,,1,3853,1,1,1,1,,,,MATCH
forward_empty,3854,,,,,,,,,,,,,,MATCH
forward_empty,3855,,,,,,,,,,,,,,MATCH
forward_cell,3856,60,16,,,1,241,4,4,4,0,,,,MATCH
forward_empty,3857,,,,,,,,,,,,,,MATCH
forward_empty,3858,,,,,,,,,,,,,,MATCH
forward_empty,3859,,,,,,,,,,,,,,MATCH
forward_cell,3860,52,34,,,1,965,2,2,2,0,,,,MATCH
forward_cell,3860,62,4,,,5,193,2,2,2,0,,,,MATCH
forward_empty,3861,,,,,,,,,,,,,,MATCH
forward_empty,3862,,,,,,,,,,,,,,MATCH
forward_empty,3863,,,,,,,,,,,,,,MATCH
forward_empty,3864,,,,,,,,,,,,,,MATCH
forward_cell,3865,56,27,,,1,3865,1,1,1,1,,,,MATCH
forward_cell,3865,61,12,,,5,773,1,1,1,1,,,,MATCH
forward_cell,3866,55,29,,,1,1933,1,1,1,1,,,,MATCH
forward_empty,3867,,,,,,,,,,,,,,MATCH
forward_empty,3868,,,,,,,,,,,,,,MATCH
forward_cell,3869,50,37,,,1,3869,1,1,1,1,,,,MATCH
forward_cell,3869,62,5,,,53,73,1,1,1,1,,,,MATCH
forward_empty,3870,,,,,,,,,,,,,,MATCH
forward_empty,3871,,,,,,,,,,,,,,MATCH
forward_cell,3872,44,44,,,1,1,44,44,44,0,,,,MATCH
forward_empty,3873,,,,,,,,,,,,,,MATCH
forward_cell,3874,45,43,,,13,149,1,1,1,1,,,,MATCH
forward_cell,3874,57,25,,,1,1937,1,1,1,1,,,,MATCH
forward_empty,3875,,,,,,,,,,,,,,MATCH
forward_empty,3876,,,,,,,,,,,,,,MATCH
forward_cell,3877,54,31,,,1,3877,1,1,1,1,,,,MATCH
forward_empty,3878,,,,,,,,,,,,,,MATCH
forward_empty,3879,,,,,,,,,,,,,,MATCH
forward_cell,3880,46,42,,,5,97,2,2,2,0,,,,MATCH
forward_cell,3880,62,6,,,1,485,2,2,2,0,,,,MATCH
forward_cell,3881,59,20,,,1,3881,1,1,1,1,,,,MATCH
forward_empty,3882,,,,,,,,,,,,,,MATCH
forward_empty,3883,,,,,,,,,,,,,,MATCH
forward_empty,3884,,,,,,,,,,,,,,MATCH
forward_empty,3885,,,,,,,,,,,,,,MATCH
forward_empty,3886,,,,,,,,,,,,,,MATCH
forward_empty,3887,,,,,,,,,,,,,,MATCH
forward_empty,3888,,,,,,,,,,,,,,MATCH
forward_cell,3889,60,17,,,1,3889,1,1,1,1,,,,MATCH
forward_cell,3890,47,41,,,5,389,1,1,1,1,,,,MATCH
forward_cell,3890,61,13,,,1,1945,1,1,1,1,,,,MATCH
forward_empty,3891,,,,,,,,,,,,,,MATCH
forward_empty,3892,,,,,,,,,,,,,,MATCH
forward_cell,3893,58,23,,,1,3893,1,1,1,1,,,,MATCH
forward_cell,3893,62,7,,,17,229,1,1,1,1,,,,MATCH
forward_empty,3894,,,,,,,,,,,,,,MATCH
forward_empty,3895,,,,,,,,,,,,,,MATCH
forward_empty,3896,,,,,,,,,,,,,,MATCH
forward_cell,3897,51,36,,,1,433,3,3,3,0,,,,MATCH
forward_cell,3898,53,33,,,1,1949,1,1,1,1,,,,MATCH
forward_empty,3899,,,,,,,,,,,,,,MATCH
forward_empty,3900,,,,,,,,,,,,,,MATCH
forward_empty,3901,,,,,,,,,,,,,,MATCH
forward_empty,3902,,,,,,,,,,,,,,MATCH
forward_empty,3903,,,,,,,,,,,,,,MATCH
forward_cell,3904,48,40,,,1,61,8,8,8,0,,,,MATCH
forward_empty,3905,,,,,,,,,,,,,,MATCH
forward_empty,3906,,,,,,,,,,,,,,MATCH
forward_empty,3907,,,,,,,,,,,,,,MATCH
forward_cell,3908,62,8,,,1,977,2,2,2,0,,,,MATCH
forward_empty,3909,,,,,,,,,,,,,,MATCH
forward_empty,3910,,,,,,,,,,,,,,MATCH
forward_empty,3911,,,,,,,,,,,,,,MATCH
forward_empty,3912,,,,,,,,,,,,,,MATCH
forward_empty,3913,,,,,,,,,,,,,,MATCH
forward_empty,3914,,,,,,,,,,,,,,MATCH
forward_empty,3915,,,,,,,,,,,,,,MATCH
forward_empty,3916,,,,,,,,,,,,,,MATCH
forward_cell,3917,61,14,,,1,3917,1,1,1,1,,,,MATCH
forward_empty,3918,,,,,,,,,,,,,,MATCH
forward_empty,3919,,,,,,,,,,,,,,MATCH
forward_cell,3920,56,28,,,1,5,28,28,28,0,,,,MATCH
forward_empty,3921,,,,,,,,,,,,,,MATCH
forward_cell,3922,49,39,,,37,53,1,1,1,1,,,,MATCH
forward_cell,3922,59,21,,,1,1961,1,1,1,1,,,,MATCH
forward_empty,3923,,,,,,,,,,,,,,MATCH
forward_cell,3924,60,18,,,1,109,6,6,6,0,,,,MATCH
forward_cell,3925,55,30,,,5,785,1,5,5,0,,,,MATCH
forward_cell,3925,57,26,,,25,157,1,1,1,1,,,,MATCH
forward_cell,3925,62,9,,,1,3925,1,1,1,1,,,,MATCH
forward_empty,3926,,,,,,,,,,,,,,MATCH
forward_empty,3927,,,,,,,,,,,,,,MATCH
forward_empty,3928,,,,,,,,,,,,,,MATCH
forward_cell,3929,52,35,,,1,3929,1,1,1,1,,,,MATCH
forward_empty,3930,,,,,,,,,,,,,,MATCH
forward_empty,3931,,,,,,,,,,,,,,MATCH
forward_empty,3932,,,,,,,,,,,,,,MATCH
forward_empty,3933,,,,,,,,,,,,,,MATCH
forward_empty,3934,,,,,,,,,,,,,,MATCH
forward_empty,3935,,,,,,,,,,,,,,MATCH
forward_empty,3936,,,,,,,,,,,,,,MATCH
forward_empty,3937,,,,,,,,,,,,,,MATCH
forward_empty,3938,,,,,,,,,,,,,,MATCH
forward_empty,3939,,,,,,,,,,,,,,MATCH
forward_cell,3940,54,32,,,1,985,2,2,2,0,,,,MATCH
forward_cell,3940,58,24,,,5,197,2,2,2,0,,,,MATCH
forward_empty,3941,,,,,,,,,,,,,,MATCH
forward_empty,3942,,,,,,,,,,,,,,MATCH
forward_empty,3943,,,,,,,,,,,,,,MATCH
forward_cell,3944,50,38,,,17,29,2,2,2,0,,,,MATCH
forward_cell,3944,62,10,,,1,493,2,2,2,0,,,,MATCH
forward_empty,3945,,,,,,,,,,,,,,MATCH
forward_cell,3946,61,15,,,1,1973,1,1,1,1,,,,MATCH
forward_empty,3947,,,,,,,,,,,,,,MATCH
forward_empty,3948,,,,,,,,,,,,,,MATCH
forward_empty,3949,,,,,,,,,,,,,,MATCH
forward_empty,3950,,,,,,,,,,,,,,MATCH
forward_empty,3951,,,,,,,,,,,,,,MATCH
forward_empty,3952,,,,,,,,,,,,,,MATCH
forward_empty,3953,,,,,,,,,,,,,,MATCH
forward_empty,3954,,,,,,,,,,,,,,MATCH
forward_empty,3955,,,,,,,,,,,,,,MATCH
forward_empty,3956,,,,,,,,,,,,,,MATCH
forward_empty,3957,,,,,,,,,,,,,,MATCH
forward_empty,3958,,,,,,,,,,,,,,MATCH
forward_empty,3959,,,,,,,,,,,,,,MATCH
forward_empty,3960,,,,,,,,,,,,,,MATCH
forward_cell,3961,45,44,,,1,3961,1,1,1,1,,,,MATCH
forward_cell,3961,60,19,,,17,233,1,1,1,1,,,,MATCH
forward_empty,3962,,,,,,,,,,,,,,MATCH
forward_empty,3963,,,,,,,,,,,,,,MATCH
forward_empty,3964,,,,,,,,,,,,,,MATCH
forward_cell,3965,46,43,,,5,793,1,1,1,1,,,,MATCH
forward_cell,3965,53,34,,,13,305,1,1,1,1,,,,MATCH
forward_cell,3965,59,22,,,61,65,1,1,1,1,,,,MATCH
forward_cell,3965,62,11,,,1,3965,1,1,1,1,,,,MATCH
forward_empty,3966,,,,,,,,,,,,,,MATCH
forward_empty,3967,,,,,,,,,,,,,,MATCH
forward_empty,3968,,,,,,,,,,,,,,MATCH
forward_cell,3969,63,0,,,1,1,63,63,63,0,,,,MATCH
forward_cell,3970,51,37,,,5,397,1,1,1,1,,,,MATCH
forward_cell,3970,63,1,,,1,1985,1,1,1,1,,,,MATCH
forward_empty,3971,,,,,,,,,,,,,,MATCH
forward_empty,3972,,,,,,,,,,,,,,MATCH
forward_cell,3973,47,42,,,1,3973,1,1,1,1,,,,MATCH
forward_cell,3973,63,2,,,29,137,1,1,1,1,,,,MATCH
forward_empty,3974,,,,,,,,,,,,,,MATCH
forward_empty,3975,,,,,,,,,,,,,,MATCH
forward_empty,3976,,,,,,,,,,,,,,MATCH
forward_cell,3977,56,29,,,1,3977,1,1,1,1,,,,MATCH
forward_cell,3977,61,16,,,41,97,1,1,1,1,,,,MATCH
forward_cell,3978,57,27,,,13,17,3,3,3,0,,,,MATCH
forward_cell,3978,63,3,,,1,221,3,3,3,0,,,,MATCH
forward_empty,3979,,,,,,,,,,,,,,MATCH
forward_empty,3980,,,,,,,,,,,,,,MATCH
forward_empty,3981,,,,,,,,,,,,,,MATCH
forward_empty,3982,,,,,,,,,,,,,,MATCH
forward_empty,3983,,,,,,,,,,,,,,MATCH
forward_empty,3984,,,,,,,,,,,,,,MATCH
forward_cell,3985,48,41,,,1,3985,1,1,1,1,,,,MATCH
forward_cell,3985,63,4,,,5,797,1,1,1,1,,,,MATCH
forward_cell,3986,55,31,,,1,1993,1,1,1,1,,,,MATCH
forward_empty,3987,,,,,,,,,,,,,,MATCH
forward_cell,3988,62,12,,,1,997,2,2,2,0,,,,MATCH
forward_cell,3989,58,25,,,1,3989,1,1,1,1,,,,MATCH
forward_empty,3990,,,,,,,,,,,,,,MATCH
forward_empty,3991,,,,,,,,,,,,,,MATCH
forward_empty,3992,,,,,,,,,,,,,,MATCH
forward_empty,3993,,,,,,,,,,,,,,MATCH
forward_cell,3994,63,5,,,1,1997,1,1,1,1,,,,MATCH
forward_empty,3995,,,,,,,,,,,,,,MATCH
forward_empty,3996,,,,,,,,,,,,,,MATCH
forward_empty,3997,,,,,,,,,,,,,,MATCH
forward_empty,3998,,,,,,,,,,,,,,MATCH
forward_empty,3999,,,,,,,,,,,,,,MATCH
forward_cell,4000,52,36,,,1,125,4,4,4,0,,,,MATCH
forward_cell,4000,60,20,,,5,25,4,20,20,0,,,,MATCH
forward_cell,4001,49,40,,,1,4001,1,1,1,1,,,,MATCH
forward_empty,4002,,,,,,,,,,,,,,MATCH
forward_empty,4003,,,,,,,,,,,,,,MATCH
forward_empty,4004,,,,,,,,,,,,,,MATCH
forward_cell,4005,54,33,,,1,445,3,3,3,0,,,,MATCH
forward_cell,4005,63,6,,,5,89,3,3,3,0,,,,MATCH
forward_empty,4006,,,,,,,,,,,,,,MATCH
forward_empty,4007,,,,,,,,,,,,,,MATCH
forward_empty,4008,,,,,,,,,,,,,,MATCH
forward_empty,4009,,,,,,,,,,,,,,MATCH
forward_cell,4010,59,23,,,5,401,1,1,1,1,,,,MATCH
forward_cell,4010,61,17,,,1,2005,1,1,1,1,,,,MATCH
forward_empty,4011,,,,,,,,,,,,,,MATCH
forward_empty,4012,,,,,,,,,,,,,,MATCH
forward_cell,4013,62,13,,,1,4013,1,1,1,1,,,,MATCH
forward_empty,4014,,,,,,,,,,,,,,MATCH
forward_empty,4015,,,,,,,,,,,,,,MATCH
forward_empty,4016,,,,,,,,,,,,,,MATCH
forward_empty,4017,,,,,,,,,,,,,,MATCH
forward_cell,4018,63,7,,,1,41,7,7,7,0,,,,MATCH
forward_empty,4019,,,,,,,,,,,,,,MATCH
forward_empty,4020,,,,,,,,,,,,,,MATCH
forward_cell,4021,50,39,,,1,4021,1,1,1,1,,,,MATCH
forward_empty,4022,,,,,,,,,,,,,,MATCH
forward_empty,4023,,,,,,,,,,,,,,MATCH
forward_empty,4024,,,,,,,,,,,,,,MATCH
forward_empty,4025,,,,,,,,,,,,,,MATCH
forward_empty,4026,,,,,,,,,,,,,,MATCH
forward_empty,4027,,,,,,,,,,,,,,MATCH
forward_empty,4028,,,,,,,,,,,,,,MATCH
forward_empty,4029,,,,,,,,,,,,,,MATCH
forward_empty,4030,,,,,,,,,,,,,,MATCH
forward_empty,4031,,,,,,,,,,,,,,MATCH
forward_empty,4032,,,,,,,,,,,,,,MATCH
forward_cell,4033,57,28,,,1,4033,1,1,1,1,,,,MATCH
forward_cell,4033,63,8,,,37,109,1,1,1,1,,,,MATCH
forward_cell,4034,53,35,,,1,2017,1,1,1,1,,,,MATCH
forward_empty,4035,,,,,,,,,,,,,,MATCH
forward_cell,4036,56,30,,,1,1009,2,2,2,0,,,,MATCH
forward_empty,4037,,,,,,,,,,,,,,MATCH
forward_empty,4038,,,,,,,,,,,,,,MATCH
forward_empty,4039,,,,,,,,,,,,,,MATCH
forward_cell,4040,58,26,,,5,101,2,2,2,0,,,,MATCH
forward_cell,4040,62,14,,,1,505,2,2,2,0,,,,MATCH
forward_cell,4041,60,21,,,1,449,3,3,3,0,,,,MATCH
forward_empty,4042,,,,,,,,,,,,,,MATCH
forward_empty,4043,,,,,,,,,,,,,,MATCH
forward_empty,4044,,,,,,,,,,,,,,MATCH
forward_cell,4045,51,38,,,1,4045,1,1,1,1,,,,MATCH
forward_cell,4045,61,18,,,5,809,1,1,1,1,,,,MATCH
forward_empty,4046,,,,,,,,,,,,,,MATCH
forward_empty,4047,,,,,,,,,,,,,,MATCH
forward_empty,4048,,,,,,,,,,,,,,MATCH
forward_cell,4049,55,32,,,1,4049,1,1,1,1,,,,MATCH
forward_cell,4050,45,45,,,5,5,9,45,45,0,,,,MATCH
forward_cell,4050,63,9,,,1,25,9,9,9,0,,,,MATCH
forward_empty,4051,,,,,,,,,,,,,,MATCH
forward_cell,4052,46,44,,,1,1013,2,2,2,0,,,,MATCH
forward_empty,4053,,,,,,,,,,,,,,MATCH
forward_empty,4054,,,,,,,,,,,,,,MATCH
forward_empty,4055,,,,,,,,,,,,,,MATCH
forward_empty,4056,,,,,,,,,,,,,,MATCH
forward_cell,4057,59,24,,,1,4057,1,1,1,1,,,,MATCH
forward_cell,4058,47,43,,,1,2029,1,1,1,1,,,,MATCH
forward_empty,4059,,,,,,,,,,,,,,MATCH
forward_empty,4060,,,,,,,,,,,,,,MATCH
forward_empty,4061,,,,,,,,,,,,,,MATCH
forward_empty,4062,,,,,,,,,,,,,,MATCH
forward_empty,4063,,,,,,,,,,,,,,MATCH
forward_empty,4064,,,,,,,,,,,,,,MATCH
forward_empty,4065,,,,,,,,,,,,,,MATCH
forward_empty,4066,,,,,,,,,,,,,,MATCH
forward_empty,4067,,,,,,,,,,,,,,MATCH
forward_cell,4068,48,42,,,1,113,6,6,6,0,,,,MATCH
forward_cell,4069,62,15,,,1,4069,1,1,1,1,,,,MATCH
forward_cell,4069,63,10,,,13,313,1,1,1,1,,,,MATCH
forward_empty,4070,,,,,,,,,,,,,,MATCH
forward_empty,4071,,,,,,,,,,,,,,MATCH
forward_cell,4072,54,34,,,1,509,2,2,2,0,,,,MATCH
forward_cell,4073,52,37,,,1,4073,1,1,1,1,,,,MATCH
forward_empty,4074,,,,,,,,,,,,,,MATCH
forward_empty,4075,,,,,,,,,,,,,,MATCH
forward_empty,4076,,,,,,,,,,,,,,MATCH
forward_empty,4077,,,,,,,,,,,,,,MATCH
forward_empty,4078,,,,,,,,,,,,,,MATCH
forward_empty,4079,,,,,,,,,,,,,,MATCH
forward_empty,4080,,,,,,,,,,,,,,MATCH
forward_empty,4081,,,,,,,,,,,,,,MATCH
forward_cell,4082,49,41,,,13,157,1,1,1,1,,,,MATCH
forward_cell,4082,61,19,,,1,2041,1,1,1,1,,,,MATCH
forward_empty,4083,,,,,,,,,,,,,,MATCH
forward_cell,4084,60,22,,,1,1021,2,2,2,0,,,,MATCH
forward_empty,4085,,,,,,,,,,,,,,MATCH
forward_empty,4086,,,,,,,,,,,,,,MATCH
forward_empty,4087,,,,,,,,,,,,,,MATCH
forward_empty,4088,,,,,,,,,,,,,,MATCH
forward_empty,4089,,,,,,,,,,,,,,MATCH
forward_cell,4090,57,29,,,5,409,1,1,1,1,,,,MATCH
forward_cell,4090,63,11,,,1,2045,1,1,1,1,,,,MATCH
forward_empty,4091,,,,,,,,,,,,,,MATCH
forward_empty,4092,,,,,,,,,,,,,,MATCH
